"Time","A","B","C","D","E","F","FlowA","FlowB","FlowC","FlowD","FlowE","FlowF","FlowG","FlowH","FlowI","FlowJ","G","H","I","input","J","tau_fixed","tau_ramp"
"27","10.0768896219941","10.0857102600561","10.0768896219941","10.0857102600561","10.5060577147358","10.0857102600561","0.00154069186706032","0.00262117707953825","0.00154069186706032","0.00262117707953825","0.0065897733201341","0.00262117707953825","0.000599070301830372","0.00262117707953825","11","11","10.0934102266799","10.0857102600561","81.5000000000001","0","161.496689175165","15","11"
"27.1","10.0770436911808","10.085972377764","10.0770436911808","10.085972377764","10.5067166920678","10.085972377764","0.00153042058794659","0.00258072681596513","0.00153042058794658","0.00258072681596513","0.00652986628995106","0.00258072681596513","0.000593624208177369","0.00258072681596513","11","11","10.0934701337101","10.085972377764","82.6000000000001","0","162.596689175165","15","11"
"27.2","10.0771967332396","10.0862304504456","10.0771967332396","10.0862304504456","10.5073696786968","10.0862304504456","0.00152021778402694","0.00254068788994171","0.00152021778402694","0.00254068788994171","0.00647050386913332","0.00254068788994171","0.000588227624466666","0.00254068788994171","11","11","10.0935294961309","10.0862304504456","83.7000000000001","0","163.696689175165","15","11"
"27.3","10.077348755018","10.0864845192346","10.077348755018","10.0864845192346","10.5080167290837","10.0864845192346","0.0015100829988001","0.0025010624824839","0.00151008299880009","0.0025010624824839","0.00641168110668666","0.0025010624824839","0.000582880100607878","0.0025010624824839","11","11","10.0935883188933","10.0864845192346","84.8000000000001","0","164.796689175165","15","11"
"27.4","10.0774997633179","10.0867346254829","10.0774997633179","10.0867346254829","10.5086578971944","10.0867346254829","0.00150001577880809","0.00246185252271284","0.00150001577880809","0.00246185252271284","0.00635339309662587","0.00246185252271284","0.000577581190602352","0.00246185252271284","11","11","10.0936466069034","10.0867346254829","85.9","0","165.896689175165","15","11"
"27.5","10.0776497648958","10.0869808107352","10.0776497648958","10.0869808107352","10.509293236504","10.0869808107352","0.00149001567361604","0.00242305969508222","0.00149001567361604","0.00242305969508222","0.00629563497756563","0.00242305969508222","0.000572330452505967","0.00242305969508222","11","11","10.0937043650224","10.0869808107352","87.0000000000001","0","166.996689175165","15","11"
"27.6","10.0777987664631","10.0872231167047","10.0777987664631","10.0872231167047","10.5099228000018","10.0872231167047","0.00148008223579193","0.00238468544651757","0.00148008223579193","0.00238468544651756","0.00623840193231504","0.00238468544651757","0.000567127448392276","0.00238468544651756","11","11","10.0937615980677","10.0872231167047","88.1000000000001","0","168.096689175165","15","11"
"27.7","10.0779467746867","10.0874615852493","10.0779467746867","10.0874615852493","10.510546640195","10.0874615852493","0.00147021502088665","0.00234673099346488","0.00147021502088665","0.00234673099346488","0.00618168918747581","0.00234673099346488","0.000561971744315983","0.00234673099346488","11","11","10.0938183108125","10.0874615852493","89.2000000000001","0","169.196689175165","15","11"
"27.8","10.0780937961888","10.0876962583487","10.0780937961888","10.0876962583487","10.5111648091138","10.0876962583487","0.00146041358741408","0.00230919732884594","0.00146041358741408","0.00230919732884594","0.00612549201304421","0.00230919732884594","0.000556862910276746","0.00230919732884594","11","11","10.093874507987","10.0876962583487","90.3000000000001","0","170.296689175165","15","11"
"27.9","10.0782398375475","10.0879271780815","10.0782398375475","10.0879271780815","10.5117773583151","10.0879271780815","0.00145067749683132","0.00227208522891806","0.00145067749683132","0.00227208522891806","0.00606980572201654","0.00227208522891806","0.000551800520183322","0.00227208522891806","11","11","10.093930194278","10.0879271780815","91.4","0","171.396689175165","15","11"
"28","10.0783849052972","10.0881543866044","10.0783849052972","10.0881543866044","10.5123843388873","10.0881543866044","0.00144100631351911","0.00223539526003627","0.00144100631351911","0.00223539526003627","0.0060146256699982","0.00223539526003627","0.000546784151818018","0.00223539526003627","11","11","10.09398537433","10.0881543866044","92.5000000000001","0","172.496689175165","15","11"
"28.1","10.0785290059286","10.0883779261304","10.0785290059286","10.0883779261304","10.5129858014543","10.0883779261304","0.00143139960476231","0.00219912778531592","0.00143139960476231","0.00219912778531592","0.0059599472548164","0.00219912778531592","0.000541813386801491","0.00219912778531592","11","11","10.0940400527452","10.0883779261304","93.6000000000001","0","173.596689175165","15","11"
"28.2","10.0786721458891","10.088597838909","10.0786721458891","10.088597838909","10.5135817961798","10.088597838909","0.00142185694073056","0.00216328297119403","0.00142185694073056","0.00216328297119403","0.00590576591613625","0.00216328297119403","0.000536887810557841","0.00216328297119403","11","11","10.0940942340839","10.088597838909","94.7000000000001","0","174.696689175165","15","11"
"28.3","10.0788143315831","10.0888141672061","10.0788143315831","10.0888141672061","10.5141723727714","10.0888141672061","0.00141237789445903","0.00212786079388793","0.00141237789445903","0.00212786079388793","0.00585207713508047","0.00212786079388793","0.000532007012280043","0.00212786079388793","11","11","10.0941479228649","10.0888141672061","95.8000000000001","0","175.796689175165","15","11"
"28.4","10.0789555693726","10.0890269532855","10.0789555693726","10.0890269532855","10.5147575804849","10.0890269532855","0.0014029620418293","0.00209286104574974","0.0014029620418293","0.00209286104574974","0.00579887643385246","0.00209286104574974","0.000527170584895679","0.00209286104574974","11","11","10.0942011235662","10.0890269532855","96.9","0","176.896689175165","15","11"
"28.5","10.0790958655768","10.0892362393901","10.0790958655768","10.0892362393901","10.5153374681283","10.0892362393901","0.00139360896155044","0.00205828334151561","0.00139360896155044","0.00205828334151561","0.0057461593753629","0.00205828334151561","0.000522378125032991","0.00205828334151561","11","11","10.0942538406247","10.0892362393901","98.0000000000001","0","177.996689175165","15","11"
"28.6","10.0792352264729","10.0894420677242","10.0792352264729","10.0894420677242","10.5159120840658","10.0894420677242","0.0013843182351401","0.00202412712444862","0.0013843182351401","0.00202412712444862","0.0056939215628596","0.00202412712444862","0.000517629232987236","0.00202412712444862","11","11","10.0943060784372","10.0894420677242","99.1000000000001","0","179.096689175165","15","11"
"28.7","10.0793736582964","10.0896444804366","10.0793736582964","10.0896444804366","10.5164814762221","10.0896444804366","0.00137508944690584","0.00199039167237447","0.00137508944690583","0.00199039167237447","0.00564215863956087","0.00199039167237447","0.000512923512687352","0.00199039167237447","11","11","10.0943578413605","10.0896444804366","100.2","0","180.196689175165","15","11"
"28.8","10.0795111672411","10.0898435196039","10.0795111672411","10.0898435196039","10.517045692086","10.0898435196039","0.00136592218392646","0.00195707610360941","0.00136592218392646","0.00195707610360941","0.00559086628829214","0.00195707610360941","0.000508260571662922","0.00195707610360941","11","11","10.0944091337117","10.0898435196039","101.3","0","181.296689175165","15","11"
"28.9","10.0796477594595","10.0900392272142","10.0796477594595","10.0900392272142","10.5176047787149","10.0900392272142","0.00135681603603362","0.00192417938277951","0.00135681603603362","0.00192417938277951","0.00554004023112585","0.00192417938277951","0.000503640021011441","0.00192417938277951","11","11","10.0944599597689","10.0900392272142","102.4","0","182.396689175165","15","11"
"29","10.0797834410631","10.0902316451525","10.0797834410631","10.0902316451525","10.518158782738","10.0902316451525","0.0013477705957934","0.00189170032653117","0.0013477705957934","0.00189170032653117","0.0054896762290247","0.00189170032653117","0.000499061475365882","0.00189170032653117","11","11","10.094510323771","10.0902316451525","103.5","0","183.496689175165","15","11"
"29.1","10.0799182181227","10.0904208151852","10.0799182181227","10.0904208151852","10.5187077503609","10.0904208151852","0.00133878545848811","0.00185963760913234","0.00133878545848811","0.00185963760913234","0.00543977008148811","0.00185963760913234","0.000494524552862556","0.00185963760913234","11","11","10.0945602299185","10.0904208151852","104.6","0","184.596689175165","15","11"
"29.2","10.0800520966685","10.0906067789461","10.0800520966685","10.0906067789461","10.519251727369","10.0906067789461","0.00132986022209819","0.00182798976796426","0.00132986022209819","0.00182798976796426","0.00539031762620186","0.00182798976796426","0.00049002887510926","0.00182798976796426","11","11","10.0946096823738","10.0906067789461","105.7","0","185.696689175165","15","11"
"29.3","10.0801850826908","10.0907895779229","10.0801850826908","10.0907895779229","10.5197907591317","10.0907895779229","0.0013209944872842","0.00179675520890381","0.0013209944872842","0.00179675520890381","0.00534131473869093","0.00179675520890381","0.000485574067153721","0.00179675520890381","11","11","10.0946586852613","10.0907895779229","106.8","0","186.796689175165","15","11"
"29.4","10.0803171821395","10.0909692534438","10.0803171821395","10.0909692534438","10.5203248906055","10.0909692534438","0.00131218785736897","0.00176593221159625","0.00131218785736897","0.00176593221159625","0.00529275733197556","0.00176593221159625","0.000481159757452324","0.00176593221159625","11","11","10.094707242668","10.0909692534438","107.9","0","187.896689175165","15","11"
"29.5","10.0804484009252","10.0911458466649","10.0804484009252","10.0911458466649","10.5208541663387","10.0911458466649","0.00130343993831984","0.00173551893461876","0.00130343993831984","0.00173551893461876","0.00524464135623033","0.00173551893461876","0.000476785577839121","0.00173551893461876","11","11","10.0947553586438","10.0911458466649","109","0","188.996689175165","15","11"
"29.6","10.0805787449191","10.0913193985584","10.0805787449191","10.0913193985584","10.5213786304743","10.0913193985584","0.00129475033873104","0.00170551342053476","0.00129475033873104","0.00170551342053476","0.00519696279844642","0.00170551342053476","0.000472451163495129","0.00170551342053476","11","11","10.0948030372016","10.0913193985584","110.1","0","190.096689175165","15","11"
"29.7","10.0807082199529","10.0914899499005","10.0807082199529","10.0914899499005","10.5218983267542","10.0914899499005","0.00128611866980617","0.00167591360083953","0.00128611866980617","0.00167591360083953","0.0051497176820969","0.00167591360083953","0.0004681561529179","0.00167591360083953","11","11","10.0948502823179","10.0914899499005","111.2","0","191.196689175165","15","11"
"29.8","10.0808368318199","10.0916575412605","10.0808368318199","10.0916575412605","10.5224132985224","10.0916575412605","0.0012775445453408","0.00164671730079747","0.0012775445453408","0.00164671730079747","0.00510290206680511","0.00164671730079747","0.000463900187891374","0.00164671730079747","11","11","10.0948970979332","10.0916575412605","112.3","0","192.296689175165","15","11"
"29.9","10.0809645862744","10.0918222129906","10.0809645862744","10.0918222129906","10.5229235887291","10.0918222129906","0.00126902758170519","0.0016179222441715","0.00126902758170519","0.0016179222441715","0.00505651204801598","0.0016179222441715","0.000459682913455998","0.0016179222441715","11","11","10.094943487952","10.0918222129906","113.4","0","193.396689175165","15","11"
"30","10.0810914890326","10.091984005215","10.0810914890326","10.091984005215","10.5234292399339","10.091984005215","0.00126056739782716","0.00158952605784523","0.00126056739782716","0.00158952605784523","0.00501054375667037","0.00158952605784523","0.000455503977879125","0.00158952605784523","11","11","10.0949894562433","10.091984005215","114.5","0","194.496689175165","15","11"
"30.1","10.0812175457724","10.0921429578208","10.0812175457724","10.0921429578208","10.5239302943096","10.0921429578208","0.00125216361517497","0.00156152627633847","0.00125216361517497","0.00156152627633847","0.00496499335888246","0.00156152627633847","0.000451363032625678","0.00156152627633847","11","11","10.0950350066411","10.0921429578208","115.6","0","195.596689175165","15","11"
"30.2","10.0813427621339","10.0922991104485","10.0813427621339","10.0922991104485","10.5244267936454","10.0922991104485","0.00124381585774048","0.00153392034621696","0.00124381585774048","0.00153392034621696","0.00491985705561989","0.00153392034621696","0.000447259732329081","0.00153392034621696","11","11","10.0950801429444","10.0922991104485","116.7","0","196.696689175165","15","11"
"30.3","10.0814671437197","10.0924525024831","10.0814671437197","10.0924525024831","10.524918779351","10.0924525024831","0.00123552375202221","0.00150670563039698","0.00123552375202221","0.00150670563039699","0.00487513108238699","0.00150670563039698","0.000443193734762453","0.00150670563039699","11","11","10.0951248689176","10.0924525024831","117.8","0","197.796689175165","15","11"
"30.4","10.0815906960949","10.0926031730461","10.0815906960949","10.0926031730461","10.5254062924592","10.0926031730461","0.00122728692700872","0.00147987941234574","0.00122728692700872","0.00147987941234574","0.00483081170891074","0.00147987941234574","0.000439164700810067","0.00147987941234574","11","11","10.0951691882911","10.0926031730461","118.9","0","198.896689175165","15","11"
"30.5","10.0817134247876","10.0927511609873","10.0817134247876","10.0927511609873","10.5258893736301","10.0927511609873","0.001219105014162","0.0014534389001785","0.001219105014162","0.0014534389001785","0.00478689523882973","0.0014534389001785","0.000435172294439067","0.0014534389001785","11","11","10.0952131047612","10.0927511609873","120","0","199.996689175165","15","11"
"30.6","10.081835335289","10.0928965048774","10.081835335289","10.0928965048774","10.526368063154","10.0928965048774","0.00121097764740092","0.00142738123065338","0.00121097764740092","0.00142738123065338","0.00474337800938583","0.00142738123065338","0.000431216182671439","0.00142738123065338","11","11","10.0952566219906","10.0928965048774","121.1","0","201.096689175165","15","11"
"30.7","10.0819564330537","10.0930392430004","10.0819564330537","10.0930392430004","10.526842400955","10.0930392430004","0.00120290446308491","0.00140170347306491","0.00120290446308491","0.00140170347306491","0.00470025639111868","0.00140170347306491","0.000427296035556244","0.00140170347306491","11","11","10.0952997436089","10.0930392430004","122.2","0","202.196689175165","15","11"
"30.8","10.0820767235","10.0931794133477","10.0820767235","10.0931794133477","10.5273124265941","10.0931794133477","0.00119488509999768","0.00137640263303726","0.00119488509999768","0.00137640263303726","0.00465752678756306","0.00137640263303726","0.000423411526142096","0.00137640263303726","11","11","10.0953424732125","10.0931794133477","123.3","0","203.296689175165","15","11"
"30.9","10.0821962120101","10.093317053611","10.0821962120101","10.093317053611","10.5277781792728","10.093317053611","0.00118691919933103","0.00135147565621847","0.00118691919933103","0.00135147565621847","0.00461518563494885","0.00135147565621847","0.000419562330449895","0.00135147565621847","11","11","10.0953848143651","10.093317053611","124.4","0","204.396689175165","15","11"
"31","10.08231490393","10.0934522011767","10.08231490393","10.0934522011767","10.5282396978363","10.0934522011767","0.00117900640466882","0.00132691943187672","0.00117900640466882","0.00132691943187672","0.00457322940190386","0.00132691943187672","0.000415748127445805","0.00132691943187672","11","11","10.0954267705981","10.0934522011767","125.5","0","205.496689175165","15","11"
"31.1","10.0824328045705","10.0935848931198","10.0824328045705","10.0935848931198","10.5286970207765","10.0935848931198","0.00117114636197103","0.0013027307963998","0.00117114636197103","0.0013027307963998","0.00453165458915928","0.0013027307963998","0.00041196859901448","0.0013027307963998","11","11","10.0954683454109","10.0935848931198","126.6","0","206.596689175165","15","11"
"31.2","10.0825499192066","10.0937151661995","10.0825499192066","10.0937151661995","10.5291501862354","10.0937151661995","0.00116333871955789","0.00127890653669911","0.00116333871955789","0.00127890653669911","0.00449045772925783","0.00127890653669911","0.00040822342993253","0.00127890653669911","11","11","10.0955095422708","10.0937151661995","127.7","0","207.696689175165","15","11"
"31.3","10.0826662530786","10.0938430568532","10.0826662530786","10.0938430568532","10.5295992320083","10.0938430568532","0.00115558312809417","0.00125544339351936","0.00115558312809417","0.00125544339351936","0.00444963538626458","0.00125544339351936","0.000404512307842234","0.00125544339351936","11","11","10.0955503646138","10.0938430568532","128.8","0","208.796689175165","15","11"
"31.4","10.0827818113914","10.0939686011925","10.0827818113914","10.0939686011925","10.530044195547","10.0939686011925","0.00114787924057354","0.00123233806465536","0.00114787924057354","0.00123233806465536","0.00440918415548035","0.00123233806465536","0.000400834923225487","0.00123233806465536","11","11","10.0955908158445","10.0939686011925","129.9","0","209.896689175165","15","11"
"31.5","10.0828965993155","10.094091834999","10.0828965993155","10.094091834999","10.5304851139625","10.094091834999","0.00114022671230305","0.00120958720807711","0.00114022671230305","0.00120958720807711","0.00436910066315781","0.00120958720807711","0.000397190969377982","0.00120958720807711","11","11","10.0956308993369","10.094091834999","131","0","210.996689175165","15","11"
"31.6","10.0830106219867","10.0942127937198","10.0830106219867","10.0942127937198","10.5309220240288","10.0942127937198","0.0011326252008877","0.00118718744496457","0.0011326252008877","0.00118718744496457","0.00432938156622001","0.00118718744496457","0.000393580142383637","0.00118718744496457","11","11","10.0956706184338","10.0942127937198","132.1","0","212.096689175165","15","11"
"31.7","10.0831238845068","10.0943315124643","10.0831238845068","10.0943315124643","10.5313549621855","10.0943315124643","0.00112507436621511","0.00116513536265352","0.00112507436621511","0.00116513536265352","0.00429002355198164","0.00116513536265352","0.00039000214108924","0.00116513536265352","11","11","10.095709976448","10.0943315124643","133.2","0","213.196689175165","15","11"
"31.8","10.0832363919434","10.0944480260005","10.0832363919434","10.0944480260005","10.5317839645407","10.0944480260005","0.00111757387044035","0.00114342751749381","0.00111757387044035","0.00114342751749382","0.00425102333787272","0.00114342751749381","0.000386456667079338","0.00114342751749382","11","11","10.0957489766621","10.0944480260005","134.3","0","214.296689175165","15","11"
"31.9","10.0833481493305","10.0945623687523","10.0833481493305","10.0945623687523","10.5322090668744","10.0945623687523","0.00111012337797074","0.00112206043762146","0.00111012337797074","0.00112206043762146","0.00421237767116479","0.00112206043762146","0.000382943424651344","0.00112206043762146","11","11","10.0957876223289","10.0945623687523","135.4","0","215.396689175165","15","11"
"32","10.0834591616683","10.0946745747961","10.0834591616683","10.0946745747961","10.5326303046416","10.0946745747961","0.00110272255545094","0.00110103062564591","0.00110272255545094","0.00110103062564591","0.00417408332869965","0.00110103062564591","0.000379462120790877","0.00110103062564591","11","11","10.0958259166713","10.0946745747961","136.5","0","216.496689175165","15","11"
"32.1","10.0835694339238","10.0947846778586","10.0835694339238","10.0947846778586","10.5330477129744","10.0947846778586","0.00109537107174793","0.00108033456125407","0.00109537107174793","0.00108033456125407","0.00413613711662056","0.00108033456125407","0.000376012465147324","0.00108033456125407","11","11","10.0958638628834","10.0947846778586","137.6","0","217.596689175165","15","11"
"32.2","10.083678971031","10.0948927113147","10.083678971031","10.0948927113147","10.5334613266861","10.0948927113147","0.00108806859793628","0.0010599687037323","0.00108806859793628","0.0010599687037323","0.00409853587010583","0.0010599687037323","0.000372594170009621","0.0010599687037323","11","11","10.0959014641299","10.0948927113147","138.7","0","218.696689175165","15","11"
"32.3","10.0837877778908","10.0949987081851","10.0837877778908","10.0949987081851","10.5338711802731","10.0949987081851","0.00108081480728337","0.00103992949440801","0.00108081480728337","0.00103992949440801","0.00406127645310487","0.00103992949440801","0.000369206950282261","0.00103992949440801","11","11","10.0959387235469","10.0949987081851","139.8","0","219.796689175165","15","11"
"32.4","10.0838958593715","10.0951027011346","10.0838958593715","10.0951027011346","10.5342773079184","10.0951027011346","0.00107360937523482","0.00102021335901217","0.00107360937523482","0.00102021335901217","0.00402435575807664","0.00102021335901217","0.000365850523461513","0.00102021335901217","11","11","10.0959756442419","10.0951027011346","140.9","0","220.896689175165","15","11"
"32.5","10.084003220309","10.0952047224705","10.084003220309","10.0952047224705","10.5346797434942","10.0952047224705","0.00106645197939992","0.00100081670996428","0.00106645197939992","0.00100081670996428","0.00398777070573049","0.00100081670996428","0.000362524609611863","0.00100081670996428","11","11","10.0960122292943","10.0952047224705","142","0","221.996689175165","15","11"
"32.6","10.084109865507","10.0953048041415","10.084109865507","10.0953048041415","10.5350785205648","10.0953048041415","0.00105934229953725","0.0009817359485812","0.00105934229953725","0.0009817359485812","0.0039515182447693","0.0009817359485812","0.000359228931342664","0.0009817359485812","11","11","10.0960484817552","10.0953048041415","143.1","0","223.096689175165","15","11"
"32.7","10.0842157997369","10.0954029777363","10.0842157997369","10.0954029777363","10.5354736723893","10.0954029777363","0.00105228001754034","0.000962967467211265","0.00105228001754034","0.000962967467211265","0.00391559535163504","0.000962967467211265","0.000355963213785003","0.000962967467211265","11","11","10.0960844046484","10.0954029777363","144.2","0","224.196689175165","15","11"
"32.8","10.0843210277387","10.095499274483","10.0843210277387","10.095499274483","10.5358652319244","10.095499274483","0.0010452648174234","0.00094450765129525","0.0010452648174234","0.000944507651295251","0.00387999903025654","0.00094450765129525","0.000352727184568776","0.000944507651295251","11","11","10.0961200009698","10.095499274483","145.3","0","225.296689175165","15","11"
"32.9","10.0844255542204","10.0955937252482","10.0844255542204","10.0955937252482","10.5362532318275","10.0955937252482","0.00103829638530724","0.000926352881355511","0.00103829638530724","0.000926352881355512","0.00384472631179966","0.000926352881355511","0.000349520573799969","0.000926352881355512","11","11","10.0961552736882","10.0955937252482","146.4","0","226.396689175165","15","11"
"33","10.0845293838589","10.0956863605363","10.0845293838589","10.0956863605363","10.5366377044586","10.0956863605363","0.0010313744094052","0.000908499534914841","0.0010313744094052","0.000908499534914842","0.00380977425441966","0.000908499534914841","0.000346343114038151","0.000908499534914842","11","11","10.0961902257456","10.0956863605363","147.5","0","227.496689175165","15","11"
"33.1","10.0846325212999","10.0957772104898","10.0846325212999","10.0957772104898","10.5370186818841","10.0957772104898","0.00102449858000916","0.000890943988346438","0.00102449858000916","0.000890943988346439","0.00377513994301585","0.000890943988346438","0.000343194540274168","0.000890943988346439","11","11","10.096224860057","10.0957772104898","148.6","0","228.596689175165","15","11"
"33.2","10.0847349711579","10.0958663048886","10.0847349711579","10.0958663048886","10.5373961958784","10.0958663048886","0.00101766858947577","0.000873682618656453","0.00101766858947577","0.000873682618656453","0.00374082048898843","0.000873682618656453","0.000340074589908039","0.000873682618656453","11","11","10.096259179511","10.0958663048886","149.7","0","229.696689175165","15","11"
"33.3","10.0848367380168","10.0959536731505","10.0848367380168","10.0959536731505","10.5377702779273","10.0959536731505","0.0010108841322126","0.000856711805200537","0.00101088413221259","0.000856711805200538","0.00370681302999763","0.000856711805200537","0.000336983002727057","0.000856711805200538","11","11","10.09629318697","10.0959536731505","150.8","0","230.796689175165","15","11"
"33.4","10.08493782643","10.096039344331","10.08493782643","10.096039344331","10.5381409592303","10.096039344331","0.00100414490466451","0.000840027931335819","0.00100414490466451","0.00084002793133582","0.00367311472972492","0.000840027931335819","0.000333919520884084","0.00084002793133582","11","11","10.0963268852703","10.096039344331","151.9","0","231.896689175165","15","11"
"33.5","10.0850382409205","10.0961233471241","10.0850382409205","10.0961233471241","10.5385082707033","10.0961233471241","0.000997450605300081","0.000823627386009739","0.000997450605300081","0.000823627386009739","0.00363972277763651","0.000823627386009739","0.000330883888876047","0.000823627386009739","11","11","10.0963602772224","10.0961233471241","153","0","232.996689175165","15","11"
"33.6","10.085137985981","10.0962057098627","10.085137985981","10.0962057098627","10.538872242981","10.0962057098627","0.00099080093459808","0.000807506565287128","0.00099080093459808","0.000807506565287128","0.00360663438874891","0.000807506565287128","0.000327875853522628","0.000807506565287128","11","11","10.0963933656113","10.0962057098627","154.1","0","234.096689175165","15","11"
"33.7","10.0852370660745","10.0962864605193","10.0852370660745","10.0962864605193","10.5392329064199","10.0962864605193","0.000984195595034093","0.000791661873816955","0.000984195595034093","0.000791661873816955","0.00357384680339665","0.000791661873816955","0.00032489516394515","0.000791661873816955","11","11","10.0964261531966","10.0962864605193","155.2","0","235.196689175165","15","11"
"33.8","10.085335485634","10.0963656267067","10.085335485634","10.0963656267067","10.5395902911002","10.0963656267067","0.000977634291067199","0.000776089726240109","0.000977634291067199","0.000776089726240109","0.00354135728700213","0.000776089726240109","0.000321941571545648","0.000776089726240109","11","11","10.096458642713","10.0963656267067","156.3","0","236.296689175165","15","11"
"33.9","10.0854332490631","10.0964432356793","10.0854332490631","10.0964432356793","10.5399444268289","10.0964432356793","0.000971116729126751","0.000760786548539599","0.000971116729126751","0.000760786548539599","0.00350916312984757","0.000760786548539599","0.000319014829986142","0.000760786548539599","11","11","10.0964908368702","10.0964432356793","157.4","0","237.396689175165","15","11"
"34","10.085530360736","10.0965193143341","10.085530360736","10.0965193143341","10.5402953431419","10.0965193143341","0.00096464261759924","0.000745748779334547","0.000964642617599239","0.000745748779334547","0.00347726164684895","0.000745748779334547","0.000316114695168087","0.000745748779334547","11","11","10.0965227383532","10.0965193143341","158.5","0","238.496689175165","15","11"
"34.1","10.0856268249978","10.0965938892121","10.0856268249978","10.0965938892121","10.5406430693066","10.0965938892121","0.000958211666815245","0.000730972871119294","0.000958211666815244","0.000730972871119294","0.00344565017733214","0.000730972871119294","0.000313240925212013","0.000730972871119294","11","11","10.0965543498227","10.0965938892121","159.6","0","239.596689175165","15","11"
"34.2","10.0857226461645","10.0966669864992","10.0857226461645","10.0966669864992","10.5409876343243","10.0966669864992","0.000951823589036476","0.00071645529144898","0.000951823589036476","0.00071645529144898","0.00341432608481094","0.00071645529144898","0.000310393280437358","0.00071645529144898","11","11","10.0965856739152","10.0966669864992","160.7","0","240.696689175165","15","11"
"34.3","10.0858178285234","10.0967386320283","10.0858178285234","10.0967386320283","10.5413290669328","10.0967386320283","0.0009454780984429","0.000702192524072913","0.0009454780984429","0.000702192524072913","0.00338328675676721","0.000702192524072913","0.000307571523342473","0.000702192524072913","11","11","10.0966167132433","10.0967386320283","161.8","0","241.796689175165","15","11"
"34.4","10.0859123763332","10.0968088512807","10.0859123763332","10.0968088512807","10.5416673956085","10.0968088512807","0.000939174911119947","0.000688181070017017","0.000939174911119947","0.000688181070017017","0.00335252960443296","0.000688181070017017","0.000304775418584815","0.000688181070017017","11","11","10.0966474703956","10.0968088512807","162.9","0","242.896689175165","15","11"
"34.5","10.0860062938243","10.0968776693877","10.0860062938243","10.0968776693877","10.5420026485689","10.0968776693877","0.000932913745045814","0.000674417448616677","0.000932913745045814","0.000674417448616677","0.00332205206257448","0.000674417448616677","0.000302004732961316","0.000674417448616677","11","11","10.0966779479374","10.0968776693877","164","0","243.996689175165","15","11"
"34.6","10.0860995851988","10.0969451111326","10.0860995851988","10.0969451111326","10.5423348537752","10.0969451111326","0.000926694320078842","0.000660898198501222","0.000926694320078842","0.000660898198501222","0.00329185158927835","0.000660898198501222","0.000299259235388941","0.000660898198501222","11","11","10.0967081484107","10.0969451111326","165.1","0","245.096689175165","15","11"
"34.7","10.0861922546308","10.0970112009524","10.0861922546308","10.0970112009524","10.5426640389341","10.0970112009524","0.000920516357944983","0.000647619878531334","0.000920516357944983","0.000647619878531334","0.00326192566573945","0.000647619878531334","0.000296538696885405","0.000647619878531334","11","11","10.0967380743343","10.0970112009524","166.2","0","246.196689175165","15","11"
"34.8","10.0862843062666","10.0970759629403","10.0862843062666","10.0970759629403","10.5429902315007","10.0970759629403","0.00091437958222535","0.000634579068690602","0.00091437958222535","0.000634579068690602","0.00323227179605091","0.000634579068690602","0.000293842890550083","0.000634579068690602","11","11","10.096767728204","10.0970759629403","167.3","0","247.296689175165","15","11"
"34.9","10.0863757442249","10.0971394208472","10.0863757442249","10.0971394208472","10.5433134586803","10.0971394208472","0.000908283718343848","0.000621772370932447","0.000908283718343848","0.000621772370932446","0.0032028875069959","0.000621772370932447","0.000291171591545082","0.000621772370932446","11","11","10.096797112493","10.0971394208472","168.4","0","248.396689175165","15","11"
"35","10.0864665725967","10.0972015980843","10.0864665725967","10.0972015980843","10.543633747431","10.0972015980843","0.000902228493554889","0.000609196409983643","0.000902228493554889","0.000609196409983643","0.0031737703478414","0.000609196409983643","0.000288524577076491","0.000609196409983643","11","11","10.0968262296522","10.0972015980843","169.5","0","249.496689175165","15","11"
"35.1","10.086556795446","10.0972625177253","10.086556795446","10.0972625177253","10.5439511244658","10.0972625177253","0.000896213636931189","0.000596847834105596","0.000896213636931189","0.000596847834105596","0.00314491789013375","0.000596847834105596","0.000285901626375795","0.000596847834105596","11","11","10.0968550821099","10.0972625177253","170.6","0","250.596689175165","15","11"
"35.2","10.0866464168097","10.0973222025087","10.0866464168097","10.0973222025087","10.5442656162548","10.0973222025087","0.000890238879351648","0.000584723315814562","0.000890238879351648","0.000584723315814562","0.00311632772749617","0.000584723315814562","0.00028330252068147","0.000584723315814562","11","11","10.0968836722725","10.0973222025087","171.7","0","251.696689175165","15","11"
"35.3","10.0867354406977","10.0973806748403","10.0867354406977","10.0973806748403","10.5445772490276","10.0973806748403","0.000884303953489304","0.000572819552561962","0.000884303953489304","0.000572819552561962","0.00308799747542802","0.000572819552561962","0.000280727043220729","0.000572819552561962","11","11","10.0969120025246","10.0973806748403","172.8","0","252.796689175165","15","11"
"35.4","10.086823871093","10.0974379567955","10.086823871093","10.0974379567955","10.5448860487751","10.0974379567955","0.000878408593799375","0.000561133267375915","0.000878408593799375","0.000561133267375915","0.00305992477110595","0.000561133267375915","0.00027817497919145","0.000561133267375915","11","11","10.0969400752289","10.0974379567955","173.9","0","253.896689175165","15","11"
